pair_id,result_a,result_b,method_a,method_b,benchmark_a,benchmark_b,same_benchmark,same_metric,same_supervision,same_modality,comparable_C1,comparable_C2,comparable_C3,mismatched_recorded_coordinates,unresolved_coordinates
P014,R01,R15,Conv-AE,Georgescu et al.,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P015,R01,R16,Conv-AE,SSMTL++v1,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P016,R01,R17,Conv-AE,SSMTL++v1,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P017,R01,R18,Conv-AE,SSMTL++v2,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P018,R01,R19,Conv-AE,SSMTL++v2,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P019,R01,R20,Conv-AE,STG-NF,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P020,R01,R21,Conv-AE,FPDM,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P021,R01,R22,Conv-AE,FPDM,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P022,R01,R23,Conv-AE,HSC,UCSD Ped2,UCSD Ped2,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P023,R01,R24,Conv-AE,HSC,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P024,R01,R25,Conv-AE,HSC,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P025,R01,R26,Conv-AE,MIL-Rank,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P026,R01,R27,Conv-AE,RTFM,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P027,R01,R28,Conv-AE,RTFM,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P028,R01,R29,Conv-AE,RTFM,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P029,R01,R30,Conv-AE,Wu & Liu,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P030,R01,R31,Conv-AE,Wu & Liu,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P031,R01,R32,Conv-AE,MGFN,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P032,R01,R33,Conv-AE,MGFN,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P033,R01,R34,Conv-AE,UR-DMU (RGB),UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P034,R01,R35,Conv-AE,UR-DMU (RGB),UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P035,R01,R36,Conv-AE,UR-DMU (RGB+audio),UCSD Ped2,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P036,R01,R37,Conv-AE,SGTTD,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P037,R01,R38,Conv-AE,SGTTD,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P038,R01,R39,Conv-AE,VadCLIP,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P039,R01,R40,Conv-AE,VadCLIP,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P040,R01,R41,Conv-AE,PEL4VAD,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P041,R01,R42,Conv-AE,PEL4VAD,UCSD Ped2,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P042,R01,R43,Conv-AE,PEL4VAD,UCSD Ped2,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P043,R02,R03,Conv-AE,Conv-AE,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P044,R02,R04,Conv-AE,Frame-Pred,CUHK Avenue,UCSD Ped2,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P045,R02,R05,Conv-AE,Frame-Pred,CUHK Avenue,CUHK Avenue,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P046,R02,R06,Conv-AE,Frame-Pred,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P047,R02,R07,Conv-AE,MemAE,CUHK Avenue,UCSD Ped2,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P048,R02,R08,Conv-AE,MemAE,CUHK Avenue,CUHK Avenue,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P049,R02,R09,Conv-AE,MemAE,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P050,R02,R10,Conv-AE,MNAD,CUHK Avenue,UCSD Ped2,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P051,R02,R11,Conv-AE,MNAD,CUHK Avenue,CUHK Avenue,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P052,R02,R12,Conv-AE,MNAD,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P053,R02,R13,Conv-AE,Georgescu et al.,CUHK Avenue,UCSD Ped2,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P054,R02,R14,Conv-AE,Georgescu et al.,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P055,R02,R15,Conv-AE,Georgescu et al.,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P056,R02,R16,Conv-AE,SSMTL++v1,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P057,R02,R17,Conv-AE,SSMTL++v1,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P058,R02,R18,Conv-AE,SSMTL++v2,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P059,R02,R19,Conv-AE,SSMTL++v2,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P060,R02,R20,Conv-AE,STG-NF,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P061,R02,R21,Conv-AE,FPDM,CUHK Avenue,CUHK Avenue,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P062,R02,R22,Conv-AE,FPDM,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P063,R02,R23,Conv-AE,HSC,CUHK Avenue,UCSD Ped2,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P064,R02,R24,Conv-AE,HSC,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P065,R02,R25,Conv-AE,HSC,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P066,R02,R26,Conv-AE,MIL-Rank,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P067,R02,R27,Conv-AE,RTFM,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P068,R02,R28,Conv-AE,RTFM,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P069,R02,R29,Conv-AE,RTFM,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P070,R02,R30,Conv-AE,Wu & Liu,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P071,R02,R31,Conv-AE,Wu & Liu,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P072,R02,R32,Conv-AE,MGFN,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P073,R02,R33,Conv-AE,MGFN,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P074,R02,R34,Conv-AE,UR-DMU (RGB),CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P075,R02,R35,Conv-AE,UR-DMU (RGB),CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P076,R02,R36,Conv-AE,UR-DMU (RGB+audio),CUHK Avenue,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P077,R02,R37,Conv-AE,SGTTD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P078,R02,R38,Conv-AE,SGTTD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P079,R02,R39,Conv-AE,VadCLIP,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P080,R02,R40,Conv-AE,VadCLIP,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P081,R02,R41,Conv-AE,PEL4VAD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P082,R02,R42,Conv-AE,PEL4VAD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P083,R02,R43,Conv-AE,PEL4VAD,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P084,R03,R04,Conv-AE,Frame-Pred,ShanghaiTech,UCSD Ped2,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P085,R03,R05,Conv-AE,Frame-Pred,ShanghaiTech,CUHK Avenue,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P086,R03,R06,Conv-AE,Frame-Pred,ShanghaiTech,ShanghaiTech,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P087,R03,R07,Conv-AE,MemAE,ShanghaiTech,UCSD Ped2,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P088,R03,R08,Conv-AE,MemAE,ShanghaiTech,CUHK Avenue,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P089,R03,R09,Conv-AE,MemAE,ShanghaiTech,ShanghaiTech,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P090,R03,R10,Conv-AE,MNAD,ShanghaiTech,UCSD Ped2,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P091,R03,R11,Conv-AE,MNAD,ShanghaiTech,CUHK Avenue,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P092,R03,R12,Conv-AE,MNAD,ShanghaiTech,ShanghaiTech,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P093,R03,R13,Conv-AE,Georgescu et al.,ShanghaiTech,UCSD Ped2,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P094,R03,R14,Conv-AE,Georgescu et al.,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P095,R03,R15,Conv-AE,Georgescu et al.,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P096,R03,R16,Conv-AE,SSMTL++v1,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P097,R03,R17,Conv-AE,SSMTL++v1,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P098,R03,R18,Conv-AE,SSMTL++v2,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P099,R03,R19,Conv-AE,SSMTL++v2,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P100,R03,R20,Conv-AE,STG-NF,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P101,R03,R21,Conv-AE,FPDM,ShanghaiTech,CUHK Avenue,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P102,R03,R22,Conv-AE,FPDM,ShanghaiTech,ShanghaiTech,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P103,R03,R23,Conv-AE,HSC,ShanghaiTech,UCSD Ped2,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P104,R03,R24,Conv-AE,HSC,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P105,R03,R25,Conv-AE,HSC,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P106,R03,R26,Conv-AE,MIL-Rank,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P107,R03,R27,Conv-AE,RTFM,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P108,R03,R28,Conv-AE,RTFM,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P109,R03,R29,Conv-AE,RTFM,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P110,R03,R30,Conv-AE,Wu & Liu,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P111,R03,R31,Conv-AE,Wu & Liu,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P112,R03,R32,Conv-AE,MGFN,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P113,R03,R33,Conv-AE,MGFN,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P114,R03,R34,Conv-AE,UR-DMU (RGB),ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P115,R03,R35,Conv-AE,UR-DMU (RGB),ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P116,R03,R36,Conv-AE,UR-DMU (RGB+audio),ShanghaiTech,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P117,R03,R37,Conv-AE,SGTTD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P118,R03,R38,Conv-AE,SGTTD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P119,R03,R39,Conv-AE,VadCLIP,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P120,R03,R40,Conv-AE,VadCLIP,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P121,R03,R41,Conv-AE,PEL4VAD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P122,R03,R42,Conv-AE,PEL4VAD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P123,R03,R43,Conv-AE,PEL4VAD,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P124,R04,R05,Frame-Pred,Frame-Pred,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P125,R04,R06,Frame-Pred,Frame-Pred,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P126,R04,R07,Frame-Pred,MemAE,UCSD Ped2,UCSD Ped2,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P127,R04,R08,Frame-Pred,MemAE,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P128,R04,R09,Frame-Pred,MemAE,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P129,R04,R10,Frame-Pred,MNAD,UCSD Ped2,UCSD Ped2,true,true,true,true,true,true,true,,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P130,R04,R11,Frame-Pred,MNAD,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P131,R04,R12,Frame-Pred,MNAD,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P132,R04,R13,Frame-Pred,Georgescu et al.,UCSD Ped2,UCSD Ped2,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P133,R04,R14,Frame-Pred,Georgescu et al.,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P134,R04,R15,Frame-Pred,Georgescu et al.,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P135,R04,R16,Frame-Pred,SSMTL++v1,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P136,R04,R17,Frame-Pred,SSMTL++v1,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P137,R04,R18,Frame-Pred,SSMTL++v2,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P138,R04,R19,Frame-Pred,SSMTL++v2,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P139,R04,R20,Frame-Pred,STG-NF,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P140,R04,R21,Frame-Pred,FPDM,UCSD Ped2,CUHK Avenue,false,true,true,true,false,false,false,benchmark,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P141,R04,R22,Frame-Pred,FPDM,UCSD Ped2,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P142,R04,R23,Frame-Pred,HSC,UCSD Ped2,UCSD Ped2,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P143,R04,R24,Frame-Pred,HSC,UCSD Ped2,CUHK Avenue,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P144,R04,R25,Frame-Pred,HSC,UCSD Ped2,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
