document_id,citation_key,title,year,dominant_topic,topic_label,topic_weight,embedding_x,embedding_y,topic_1_weight,topic_2_weight,topic_3_weight,topic_4_weight,topic_5_weight,topic_6_weight
D21,feng2021mist,MIST: Multiple instance self-training framework for video anomaly detection,2021,6,Language-guided VAD,0.441306,-0.004348,-5.248214,0.427225,0.046588,0.084881,0.000000,0.000000,0.441306
D22,georgescu2021anomaly,Anomaly detection in video via self-supervised and multi-task learning,2021,2,Supervised hazard recognition,0.453893,-3.693306,-5.231996,0.108323,0.453893,0.385388,0.047378,0.000000,0.000000
D23,liu2021hybrid,A hybrid video anomaly detection framework via memory-augmented flow reconstruction and flow-guided frame prediction,2021,4,Prediction and feature dynamics,0.627746,-7.700716,-1.689635,0.000000,0.000000,0.372254,0.627746,0.000000,0.000000
D24,tian2021weakly,Weakly-supervised video anomaly detection with robust temporal feature magnitude learning,2021,1,Weakly supervised VAD,0.835909,-1.939028,-2.131699,0.835909,0.029652,0.035756,0.041769,0.056915,0.000000
D25,wu2021causal,Learning causal temporal relation and feature discrimination for anomaly detection,2021,1,Weakly supervised VAD,0.915816,-2.226195,-2.600218,0.915816,0.000000,0.065340,0.000000,0.018844,0.000000
D26,chen2022comprehensive,Comprehensive regularization in a bi-directional predictive network for video anomaly detection,2022,4,Prediction and feature dynamics,0.996989,-7.803860,-0.045991,0.000000,0.000000,0.000000,0.996989,0.000000,0.000000
D27,chen2022fire,Fire detection in video surveillances using convolutional neural networks and wavelet transform,2022,2,Supervised hazard recognition,0.873356,1.747892,1.279063,0.013256,0.873356,0.000000,0.083352,0.030036,0.000000
D28,guan2022improved,Forest fire segmentation from aerial imagery data using an improved instance segmentation model,2022,2,Supervised hazard recognition,0.906276,0.973965,2.291598,0.000000,0.906276,0.000000,0.000000,0.039591,0.050629
D29,wang2022video_jigsaw,Video anomaly detection by solving decoupled spatio-temporal jigsaw puzzles,2022,3,Reconstruction and memory,0.729547,-4.465107,-3.753981,0.122052,0.087269,0.729547,0.061131,0.000000,0.000000
D30,barbalau2023ssmtl,SSMTL++: Revisiting self-supervised multi-task learning for video anomaly detection,2023,2,Supervised hazard recognition,0.523308,-3.595100,-5.302482,0.165129,0.523308,0.277815,0.033747,0.000000,0.000000
D31,chen2023mgfn,MGFN: Magnitude-contrastive glance-and-focus network for weakly-supervised video anomaly detection,2023,1,Weakly supervised VAD,0.812462,-0.986789,-3.286522,0.812462,0.098753,0.000000,0.088785,0.000000,0.000000
D32,chen2024tevad,{TEVAD}: Improved video anomaly detection with captions,2023,1,Weakly supervised VAD,0.865347,0.479979,-3.312729,0.865347,0.000000,0.000000,0.000000,0.000000,0.134653
D33,cho2023look,Look around for anomalies: Weakly-supervised anomaly detection via context-motion relational learning,2023,3,Reconstruction and memory,0.577284,-4.249652,-3.614003,0.237343,0.147364,0.577284,0.038009,0.000000,0.000000
D34,hirschorn2023normalizing,Normalizing flows for human pose anomaly detection,2023,4,Prediction and feature dynamics,0.940401,-9.586008,-1.912998,0.000000,0.000000,0.058827,0.940401,0.000000,0.000000
D35,mantini2023feature_survey,A survey of feature types and their contributions for camera tampering detection,2023,5,Camera/feed integrity diagnostics,0.805471,-2.346951,-9.220521,0.056066,0.117963,0.000000,0.020501,0.805471,0.000000
D36,niu2023improved,An improved YOLOv5-based infrared UAV fire detection method,2023,2,Supervised hazard recognition,0.976777,1.453830,2.536494,0.023223,0.976777,0.000000,0.000000,0.000000,0.000000
D37,sun2023hierarchical,Hierarchical semantic contrast for scene-aware video anomaly detection,2023,3,Reconstruction and memory,0.788602,-7.791189,-2.922427,0.000000,0.000000,0.788602,0.211398,0.000000,0.000000
D38,yan2023feature,Feature prediction diffusion model for video anomaly detection,2023,4,Prediction and feature dynamics,0.738161,-6.445368,0.191231,0.048349,0.000000,0.071787,0.738161,0.081836,0.058443
D39,zhou2023dmu,Dual Memory Units with Uncertainty Regulation for Weakly Supervised Video Anomaly Detection,2023,1,Weakly supervised VAD,0.819455,-1.364246,-3.581774,0.819455,0.039515,0.141030,0.000000,0.000000,0.000000
D40,gao2024twostage,Two-stage deep learning-based video image recognition of early fires in heritage buildings,2024,2,Supervised hazard recognition,0.908700,0.839621,1.687317,0.043099,0.908700,0.010083,0.000000,0.000000,0.038118
D41,park2024wildfire,Wildfire smoke detection enhanced by image augmentation with StyleGAN2-ADA for YOLOv8 and RT-DETR,2024,2,Supervised hazard recognition,0.976777,1.683591,2.465171,0.023223,0.976777,0.000000,0.000000,0.000000,0.000000
D42,tang2024hawk,{HAWK}: Learning to understand open-world video anomalies,2024,1,Weakly supervised VAD,0.387309,-3.831184,-0.832984,0.387309,0.245445,0.271459,0.095786,0.000000,0.000000
D43,wang2024stenet,Spatiotemporal consistency-enhanced network for video anomaly detection,2024,4,Prediction and feature dynamics,0.773324,-8.425464,-0.598940,0.000000,0.000000,0.226676,0.773324,0.000000,0.000000
D44,wu2022self,Weakly supervised video anomaly detection via self-guided temporal discriminative transformer,2024,1,Weakly supervised VAD,0.784126,-2.873734,-3.157901,0.784126,0.028767,0.187107,0.000000,0.000000,0.000000
D45,wu2024vadclip,{VadCLIP}: Adapting Vision--Language Models for Weakly Supervised Video Anomaly Detection,2024,1,Weakly supervised VAD,0.570374,1.872339,-3.524968,0.570374,0.068075,0.000000,0.000000,0.000000,0.361552
D46,yang2024follow,Follow the rules: Reasoning for video anomaly detection with large language models,2024,1,Weakly supervised VAD,0.510226,1.944108,-3.714455,0.510226,0.022958,0.000000,0.000000,0.000000,0.466816
D47,zanella2024harnessing,Harnessing large language models for training-free video anomaly detection,2024,6,Language-guided VAD,0.809234,1.634189,-4.986431,0.190766,0.000000,0.000000,0.000000,0.000000,0.809234
D48,zhang2024pel4vad,Learning prompt-enhanced context features for weakly-supervised video anomaly detection,2024,1,Weakly supervised VAD,0.717198,-2.331051,-1.492833,0.717198,0.040389,0.028967,0.123527,0.089919,0.000000
D49,ahn2026anyanomaly,AnyAnomaly: Zero-Shot Customizable Video Anomaly Detection with {LVLM},2026,6,Language-guided VAD,1.000000,1.380356,-5.784556,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
D50,dai2026lavida,No Need For Real Anomaly: {MLLM} Empowered Zero-Shot Video Anomaly Detection,2026,6,Language-guided VAD,1.000000,1.377913,-5.783400,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
D51,zhu2026alertclip,Alert-{CLIP}: Abnormality-Aware Latent-Enhanced Representation Tuning of {CLIP} for Video Anomaly Detection,2026,1,Weakly supervised VAD,0.698793,-2.506124,-5.695086,0.698793,0.160563,0.000000,0.078292,0.062353,0.000000
D52,zou2026askhint,Unlocking Vision-Language Models for Video Anomaly Detection via Fine-Grained Prompting,2026,6,Language-guided VAD,0.928505,2.124572,-4.747935,0.000000,0.068968,0.000000,0.000000,0.000000,0.928505
